Scenario,Mean,Std,Num_Seeds,Num_Points
S9 (PPO+MH504+D+CL),1.1074067115783692,0.0,5,1
S8 (PPO+MH504+CL),1.082218551635742,0.0,5,1
S7 (PPO+MH504+D),1.0672159790992737,0.0,5,1
S6 (PPO+MH504),1.0564355254173279,0.0,5,1
S3 (PPO+SH16+D),0.9263485670089722,0.0,4,1
S4 (PPO+SH504+D),0.9218433260917663,0.0,5,1
S2 (PPO+SH16),0.8742550492286683,0.0,5,1
S5 (PPO+SH504+D+CL),0.7994318246841431,0.0,5,1
Baseline (R+SH16+IL),0.6982498019933701,0.0,4,1
S0 (R+SH16+IL+D),0.6870515704154968,0.0,5,1
S1 (R+SH16),0.6800336837768555,0.0,5,1
