Scenario,Mean,Std,Num_Seeds,Num_Points
S9 (PPO+MH504+D+CL),0.9329190850257874,0.0,5,1
S8 (PPO+MH504+CL),0.931977105140686,0.0,5,1
S7 (PPO+MH504+D),0.9296560525894165,0.0,5,1
S6 (PPO+MH504),0.918815529346466,0.0,5,1
S4 (PPO+SH504+D),0.9176556468009949,0.0,5,1
S5 (PPO+SH504+D+CL),0.8575099229812622,0.0,5,1
S3 (PPO+SH16+D),0.6305547803640366,0.0,4,1
S2 (PPO+SH16),0.6142691254615784,0.0,5,1
S0 (R+SH16+IL+D),0.4997828960418701,0.0,5,1
S1 (R+SH16),0.4914602518081665,0.0,5,1
Baseline (R+SH16+IL),0.46989569067955017,0.0,4,1
