Scenario,Mean,Std,Num_Seeds,Num_Points
S4 (PPO+SH504+D),32.55999984741211,0.0,5,1
S9 (PPO+MH504+D+CL),29.286666870117188,0.0,5,1
S5 (PPO+SH504+D+CL),28.46666717529297,0.0,5,1
S8 (PPO+MH504+CL),27.95999984741211,0.0,5,1
S6 (PPO+MH504),27.406666564941407,0.0,5,1
S7 (PPO+MH504+D),25.666666793823243,0.0,5,1
S2 (PPO+SH16),22.940000152587892,0.0,5,1
S3 (PPO+SH16+D),22.108333110809326,0.0,4,1
S0 (R+SH16+IL+D),15.820000076293946,0.0,5,1
S1 (R+SH16),15.499999809265137,0.0,5,1
Baseline (R+SH16+IL),13.350000143051147,0.0,4,1
