Scenario,Rate,Total_Movements,Total_Successful,Num_Episodes
S3 (PPO+SH16+D),0.768914672467972,4137,3181,450
S2 (PPO+SH16),0.7085380835380836,3256,2307,450
S9 (PPO+MH504+D+CL),0.5844914579091794,11297,6603,450
S8 (PPO+MH504+CL),0.5707611981313547,10917,6231,450
S7 (PPO+MH504+D),0.5637113797735559,10422,5875,450
S6 (PPO+MH504),0.5595375722543353,11245,6292,450
S4 (PPO+SH504+D),0.4175167077031305,11372,4748,450
S5 (PPO+SH504+D+CL),0.2997805814591333,7292,2186,450
S1 (R+SH16),0.15224463240078073,1537,234,450
Baseline (R+SH16+IL),0.14146341463414633,1230,174,450
S0 (R+SH16+IL+D),0.13558282208588956,1630,221,450
