Scenario,Mean,Std,Num_Episodes
Baseline (R+SH16+IL),0.12400000287426842,0.256041666749748,450
S0 (R+SH16+IL+D),0.160888891733355,0.30284446104853335,450
S1 (R+SH16),0.16666666880249978,0.3055050478586885,450
S2 (PPO+SH16),1.592222223877907,2.774800408675871,450
S3 (PPO+SH16+D),2.1993333396977848,3.8078894204007834,450
S5 (PPO+SH504+D+CL),4.229333333124717,3.5767622812459656,450
S4 (PPO+SH504+D),7.929111103928752,5.996971204136535,450
S7 (PPO+MH504+D),10.115333349804084,6.574253526244541,450
S6 (PPO+MH504),10.834666670378711,6.4717813520799305,450
S8 (PPO+MH504+CL),12.226444419440297,7.833488666452543,450
S9 (PPO+MH504+D+CL),12.86844442208608,7.653625395001696,450
