Scenario,Mean,Std,Num_Episodes
Baseline (R+SH16+IL),13.982222222222223,3.489622003655276,450
S0 (R+SH16+IL+D),15.406666666666666,4.05149629423775,450
S1 (R+SH16),16.24222222222222,4.3206475280597,450
S3 (PPO+SH16+D),20.76,11.958454006359778,450
S2 (PPO+SH16),20.96,11.095672830232314,450
S7 (PPO+MH504+D),25.988888888888887,7.367638615284554,450
S6 (PPO+MH504),27.675555555555555,6.655429047211693,450
S8 (PPO+MH504+CL),27.753333333333334,6.407221620085331,450
S5 (PPO+SH504+D+CL),28.326666666666668,7.213410350790317,450
S9 (PPO+MH504+D+CL),29.288888888888888,6.4767008824699985,450
S4 (PPO+SH504+D),32.742222222222225,6.805569251686899,450
